x1,x2,x3,x4,y
0.5,1.1,89,5391,0
1.56,-1130.07,1613,16119,1
0,-188.73,2397,25393,1
124.27,2.14,154,15999,1
0.14,0.15,735,0,1
0.02,277.22,243,3839,1
0.27,2.44,718,3998,1
1795.4,1.33,68,0,1
64.36,2.36,95,4990,1
0,1.33,74,5500,1
3.5,-235.31,108,5753,1
,6.43,115,,1
0,-782.26,186,3565,0
,-32.22,370,2950,1
0.54,-552.18,692,3495,0
6.07,1.5,96,9402,1
0,-15.07,196,500,1
1.46,1.69,169,31500,1
0,-2198,1642,0,1
0.01,0.05,121,6000,1
0.03,-346.63,901,649,1
0.01,3.18,202,7003,1
0.08,2.3,84,998,1
9.13,5.7,180,9483,1
0.22,168.61,205,8502,1
1.3,0.55,96,18999,1
0.2,2.96,70,11657,1
,-462.35,715,2000,1
0.27,-411.41,341,4319,1
0.23,185.5,393,581,1
0.33,1.26,114,1003,1
0.14,-1522.12,1003,5290,0
0.22,-363.97,137,2507,1
1.64,0.51,80,2500,1
7.85,-445.52,560,1250,1
0.02,2.99,152,1002,1
,-541.11,347,1000,1
0,-64.45,248,7996,1
,-363.46,476,2345,1
0.1,-365.56,236,938,1
0.75,-510.85,163,0,1
3.02,1.46,74,2997,1
0,-177.19,408,699,1
0.01,2.6,945,6001,1
0.39,3.4,141,9935,1
5.6,-382.72,172,4004,0
0.52,2.19,106,,1
4.89,0.3,114,7500,1
0.21,1.36,789,1000,1
0.23,-196.41,318,1952,1
0.07,217.39,620,2730,1
0,2.54,234,5500,1
69.64,0,85,1000,1
0.03,2,167,4000,1
0.02,0.55,89,499,1
19.52,1.19,86,7999,1
,250.59,126,997,1
0.19,-955.87,455,3218,1
0,69.13,114,6894,1
1.75,26.08,88,7866,0
0.45,-156.85,1743,8350,1
0.01,1.6,538,10979,0
0.64,4.05,100,3201,1
0.35,3.05,86,2421,1
0.02,43.82,1257,11643,1
6.07,-237.15,137,14907,1
0.14,347.05,186,3936,1
0,0.79,97,1499,1
0.05,36.79,1834,8447,1
0,-14.48,159,1053,1
0,-46.56,549,,0
0,38.77,436,1559,1
20.2,-472.51,142,2113,1
0.04,-990.76,463,4898,0
0.25,17.75,256,8010,1
346.18,5.2,153,3500,1
0.2,0.78,2775,7000,0
0,-2125.93,267,0,0
0,3.73,800,4500,1
0.16,-354.32,853,4064,1
487.76,0.16,84,14544,1
25.98,1.79,146,501,1
0.13,25.08,79,13440,1
0,0.58,119,3000,1
0,-540.34,193,0,1
0.59,-460.21,804,9000,1
607.95,1.56,230,14569,0
0,0.83,111,2137,1
0.23,0.64,1077,5500,1
0.74,24.73,487,2009,1
0.32,2.4,106,999,1
5.75,20.85,672,1208,1
4.34,-353.71,202,12779,1
0,8.09,1948,1263,1
0.51,-139.83,1066,7577,1
,-294.66,129,,1
0,-2074.16,483,6132,1
2.52,3.02,99,4492,1
15.23,2.34,110,13248,1
203.52,3.48,223,15805,1
4.54,1.77,281,4000,1
0.01,1.88,248,11360,1
0,7.65,99,3925,0
131.64,88.66,178,,1
0.16,-128.64,196,7553,0
0.45,-180.97,466,499,0
4.98,-416.26,155,2120,1
9.87,-2194.43,182,0,0
18.72,3.22,756,5997,1
0.04,78.01,1515,4292,1
0.18,197.07,1036,499,1
0.19,-324.68,630,12420,1
1.21,3.16,114,14070,1
0.23,-43.94,506,1659,1
28.76,-362.46,317,10314,1
83.01,-1844.98,197,2460,1
0.33,3.01,116,2497,1
0.22,3.24,81,8647,0
7.56,-194.16,266,2555,1
10.98,-641.88,847,9136,1
0.28,19.81,104,948,1
2.66,167.87,175,5776,1
64.82,-42.69,245,7505,0
0,0.91,324,3999,0
0,2.81,745,1500,1
15.01,25.7,108,3997,1
95.63,-1413.14,1969,7663,1
0,2.23,1278,2383,1
5.3,259.8,134,9975,1
3.25,-452.37,566,5101,1
0.06,-174,230,677,1
1.06,1.93,949,4411,1
7.46,-191.29,240,5185,1
58.95,74.43,334,18294,1
24.06,-380.23,447,11000,1
1.06,15,908,2998,1
0.35,0.35,71,3494,1
0.13,-183.63,995,0,1
0.22,-192.33,140,2089,1
0.71,203.9,805,4802,0
2.19,2.87,1337,497,0
0.03,2.21,919,4337,1
32.63,-875.13,248,0,1
0,336.11,69,24208,0
0,-472.51,888,2612,1
0,1.32,1576,0,1
0.01,-483.5,238,10930,1
30.91,-2027.14,568,16512,1
0.03,3.79,320,999,1
0.53,-362.05,246,945,1
0.53,2.72,726,5237,1
0,0.43,143,7499,1
0.53,-181.42,678,553,1
0.03,0.03,100,2000,1
72.34,-62.69,204,5300,1
0.02,1.61,688,2867,1
0,2.84,376,0,1
5.76,-489.81,205,1604,1
0.09,-157.6,311,2106,0
0,0.64,118,501,1
0.87,2.02,1840,7771,0
0,-887.51,981,553,1
0.66,101.94,95,19880,1
0.03,0,79,500,1
0.02,0.64,125,18500,1
0,-13.18,131,1059,1
,1.81,120,2495,1
2.48,-363.78,155,940,1
0.02,114.58,80,4014,1
0.12,-162.44,700,4840,1
0.1,3.01,97,2500,1
0,0.32,87,,1
0.21,165.57,2022,2126,1
0.01,1.38,74,2999,1
0.22,-551.8,884,28037,1
5.44,3.31,1323,4000,0
1.86,1262.99,2074,22029,1
0.31,2.65,109,6994,1
0.07,-823.65,807,8348,1
3.09,0.38,95,2500,0
49.38,59,913,5956,1
0.01,1.99,96,1000,1
0,-177.61,1128,6506,0
0.08,335.84,214,6496,1
2.38,-178.6,475,401,1
0.04,2.45,1162,0,1
0.01,2.01,73,4499,0
0.01,1.12,648,5057,1
0.87,-1946.3,724,4500,1
0.69,235.25,116,176,1
0,21.25,106,1005,1
0.07,56.81,155,6066,0
0,-471.92,1955,4500,1
0.01,0.79,182,999,0
0.17,0.69,97,24993,1
0,-15.21,181,950,1
0,-197.99,414,1056,1
0.03,172.57,2118,1501,1
0,-1327.23,244,8872,0
26.22,-1194.35,354,5500,1
0,6.13,122,1999,1
,-292.5,181,1512,0
161.95,-1360.17,965,8884,1
0,-1474.33,612,2717,1
0.01,-181.57,229,1052,0
0.47,3.26,949,8999,1
2.58,360.74,89,1999,1
277.26,-520.86,177,0,0
0.9,0.4,305,5500,1
0.01,315.95,461,4212,1
39.3,-471.92,311,5649,1
0.07,-1464.36,379,4792,1
0,-364.43,464,,1
,1.72,157,,1
0,-235.68,801,3824,1
12.9,0,176,7500,1
,-526.68,992,1000,1
0.08,1.15,113,998,1
0.06,2.44,1108,15220,1
0.01,-564.9,258,6269,1
0.08,1.71,313,1497,1
1.33,3.12,792,7598,1
1.69,18.45,103,8001,1
0.01,171.65,1832,6951,1
0.76,241.5,859,3526,1
0.02,1.95,353,500,0
1.73,100.28,598,2552,0
41.05,28.3,2215,6000,0
0.39,-1920.37,1277,6655,0
1.84,1.7,153,5496,1
1.65,-235.12,630,5198,1
,3.41,1723,,1
0.11,-2194.95,429,0,1
0.95,2.83,96,1502,1
0.02,1.75,275,1502,1
1.37,-198.13,621,5474,1
0.84,0,101,16500,1
0,2.32,1068,1001,1
0.64,125.49,118,6457,1
1.33,-364.45,240,2556,1
0.15,2.11,88,2949,1
0,3.78,96,7494,1
0.6,4.59,189,7503,1
0.09,160.23,454,5142,1
0,74.88,1065,2717,1
22.88,-337.39,358,8483,1
2944.24,2.54,135,10500,0
13.58,-180.13,230,4815,0
0.18,-601.5,202,4719,1
8.36,-145,89,2865,1
0.03,-662.28,229,3865,1
10.19,-237.42,216,2000,1
0,-109.6,469,5942,1
0.3,1.38,114,2499,1
1622.86,95.14,150,10602,1
29.68,10.05,1379,6000,1
2.3,-271.28,130,4507,0
0.21,1.82,399,500,1
1964.81,-472.69,138,37333,0
36.51,0.66,96,10599,1
0.02,-10,818,3500,0
13.29,3.83,341,11192,1
0.01,649.28,357,10900,0
,1,160,1500,1
9.01,0.76,485,0,0
0.03,2.94,3195,10500,0
5.64,2.33,84,4998,1
0.36,2.05,1214,5000,0
0.33,1,110,10000,1
0.05,2.01,1204,453,1
0,-14.5,382,,1
98.42,47.92,636,2995,1
1.18,-362.09,808,553,1
6.55,1.33,118,7999,1
,-364.59,1120,4448,1
0,-14.59,1207,1994,0
114.73,2.32,129,2603,1
0.01,-126.37,1815,3886,1
0.29,-231.86,172,6759,1
0.12,3.27,98,504,0
2.4,0.6,109,3100,1
0.81,-329.06,146,554,1
1.71,35.89,86,12030,1
0.48,0,108,1000,1
1.47,99.53,118,3277,1
0.03,52.42,127,1001,1
0,-0.85,636,5047,1
21.23,9.71,296,13195,1
12.2,2.62,93,2997,1
12.9,2.28,1826,5924,1
0,153.96,96,3004,0
5.38,2.68,97,3500,1
0.06,18.89,86,32475,0
0.68,-161.83,1030,10012,0
0.93,-547,241,1252,1
0.16,1.66,261,10500,1
0.09,8.87,715,4691,1
0.1,-144.97,145,0,1
0,-438.29,663,8235,1
1.45,-175.52,1008,3838,1
6.23,3.31,185,17007,1
0.23,4.88,96,5491,0
0.11,-311.33,570,4044,1
,-314.44,324,1515,1
1.03,14.55,90,4462,0
2.26,0,146,3500,1
0.18,-191.04,140,3599,1
0.25,-182.02,1220,20865,1
827.37,3.19,656,10988,0
1.56,193.44,74,3542,0
15.83,3.66,236,5500,1
0.01,26.14,239,1452,0
0,4.03,113,2497,1
1.52,-542.06,164,4270,1
2.85,1.06,99,0,1
1.04,1.16,462,1980,1
16.1,1,93,499,1
0.68,-152.75,158,1471,1
0.35,11.73,541,12977,1
6.42,-915.32,137,0,1
0,0.45,1546,1498,1
5.9,33.15,160,2501,1
15.35,-459.09,319,720,0
0.06,-188.88,195,3622,1
0.15,-534.22,1747,6883,0
0.14,-1696.71,414,6500,0
0.04,152.52,111,1541,0
0.1,1.14,328,3497,1
0.13,0.28,147,10498,1
0.1,2.8,1613,5500,1
0.04,0.32,430,8410,1
1.22,1.71,84,6494,0
1.21,0.78,849,1,1
0,382.24,1892,3917,1
0.1,-196.92,289,23954,0
0.1,-174.21,529,1431,1
0.11,-1294.9,134,0,1
0,1.78,151,2952,1
0.93,2.33,134,2499,0
0,3.17,164,1499,1
1.34,18.04,561,1998,1
2.3,0,82,2500,1
27.61,-492.18,148,6708,0
0,-197.22,1137,5500,1
14.95,3.42,491,0,0
0.04,318.71,720,1393,1
0.09,1.19,328,2952,1
3.56,-728.89,198,7300,1
0.06,7.3,545,513,0
0.05,-157.32,158,7494,1
6.37,-1225.3,809,9153,1
1.33,3.93,429,504,1
2.3,36.58,1369,9019,1
2.49,-475.62,984,10921,0
1.67,3.66,220,2000,1
0.39,-363.02,1110,0,1
0,5.54,1258,2491,1
6.33,5.09,420,4500,1
0.03,-309.39,125,5001,1
1.68,-180.52,141,2550,1
1.89,2,106,2997,1
0.39,-363.63,1964,553,1
0.07,-546.6,229,4005,1
0.01,229.94,91,905,1
0.04,2.02,573,4001,0
0.06,-265.93,179,17242,1
2.8,-547.33,356,2500,1
2.43,9.12,1143,4839,1
0.33,0.89,129,8501,0
0.03,585.84,985,2177,0
0,1.42,1175,2497,0
2857.4,-180.74,124,553,1
5.51,2.66,120,21001,1
0.06,0,110,4000,1
0.15,18.95,237,3397,1
0,1.01,223,498,1
0.95,3.96,869,6000,1
0.59,-548.75,197,0,1
,-379.59,681,1837,1
0.93,0.36,256,500,1
78.71,-2198.8,720,9369,1
1894.66,12.09,194,14782,0
,5.38,111,3432,1
27.74,-365.16,184,2948,1
0.28,167.15,81,,1
2.42,0,139,1000,1
0,3.14,1175,11640,1
331.45,-721.99,313,7239,1
10.96,-255.06,127,10528,1
0.27,36.92,83,2597,1
0.03,-475.25,206,1339,1
6459.32,0.48,523,21629,1
0,-161.11,168,7024,1
0,0.93,100,0,1
0.04,1,188,5000,1
0.23,-713.88,353,3000,1
0.03,2.26,524,6000,1
0.01,-730.82,306,6699,1
47.83,3.66,357,,1
29.54,2.76,438,1007,1
1.1,184.83,76,1446,0
0.03,1.29,681,347,1
9.03,0.33,247,5000,1
0,19.06,115,499,1
1.41,1.85,85,10496,1
0.13,-638.23,613,1500,1
3.1,-1535.52,486,3507,1
10.89,562.82,985,6541,0
0.42,1.02,128,5499,1
1.7,-155.87,651,1435,1
0,-1563.1,175,7724,1
2.66,36.02,816,4893,1
0.04,1.3,83,5879,1
1.66,2.77,263,7500,0
,-549.87,712,1000,0
0,187.81,150,3,1
1.53,2.47,1152,2001,1
0.03,-235.91,1378,14601,1
1.56,3.07,115,9986,1
0.03,3.73,157,0,1
0.01,1.11,95,10100,1
1.34,2.24,118,502,1
0,-545,624,3000,0
2.33,-196.4,150,0,1
0.03,2.32,154,12889,0
0,1.03,533,1500,1
1.12,0,209,5995,1
0.16,-365.73,534,1898,1
0.18,0,129,8490,1
0.49,-1528.89,316,6099,1
0.01,138.89,616,1609,1
0.28,-537.58,338,1032,1
0.46,13.41,1809,6591,1
0,0.27,151,6698,1
120.4,4.7,205,7503,0
2.43,2.74,984,7499,1
0.76,3.77,781,28491,0
0,1.32,1801,8996,1
0.6,-880.18,819,2994,0
1.13,-577.33,272,6940,1
3.04,110,76,11492,0
0,1.86,62,11900,1
17.16,-1927.45,271,7718,1
,-596.1,176,,0
0,-532.08,2166,33075,0
1.13,-732.03,177,,1
1.58,1.65,378,4065,1
0,-375.94,194,0,1
0.1,-383.87,192,1466,1
0.05,3.49,230,4500,1
0.69,-196.87,141,2107,1
0.1,0.97,85,7159,1
0,573.73,1535,4118,1
0.15,3.52,1555,7993,1
10.63,0.46,213,2000,0
0.33,1.26,107,502,1
0,-144.51,130,5172,1
0.1,2.38,195,1472,0
2714.61,-328.13,137,1560,1
18.46,-180.04,142,1053,1
0.5,1.75,76,20494,1
0.02,-1208.5,1767,23449,1
0.01,6.31,124,4194,1
1.07,18.89,120,13736,1
0,1.15,75,5000,1
1.2,-363.74,686,11868,1
0.02,-1298.87,3194,0,1
0.01,-715.32,606,9500,1
0.04,0.69,114,3500,1
7.77,2.91,77,8942,1
0,-12.74,124,9530,0
9.21,-527.75,490,5490,1
0,2.49,705,,1
0.15,5.7,484,0,1
13.48,-1097.3,1012,7500,1
2.19,0.01,307,3000,0
0.01,114.32,375,1707,1
1.1,9.28,1579,500,1
12.91,2.56,1005,3498,1
23.59,67.2,97,4959,1
0.09,-730.46,1361,7717,0
0,4.69,312,503,1
10.43,47.9,426,7047,0
1.69,-350.77,647,460,1
1.96,0.81,1279,2000,1
0,3.54,103,,1
0.07,2.55,83,6496,1
0.03,163.25,1048,5063,1
0.16,35.73,384,204,0
2.59,0.03,768,3500,0
1.57,4.12,1637,3992,1
0.03,0.46,88,15000,1
1.11,-425.09,636,15262,0
1.04,6.91,686,3501,0
7.42,1.72,89,2499,1
2.26,-1914.28,659,1000,0
585.56,3.58,178,10000,1
5.45,2.3,115,2000,1
49.45,-197.64,140,0,1
0,3.37,2602,3999,1
0.01,1.43,105,8451,1
0,2.17,114,4401,1
0.01,-547.46,847,0,1
0.09,19.74,323,453,0
3040.66,-292.63,193,9900,0
19.53,-143.51,138,3046,1
0.06,-197.16,757,2538,1
1.26,4.67,1957,11839,1
4.63,1.7,76,2500,1
26.84,168.6,121,9998,0
0.41,-1362.13,2789,,1
6.87,-2031.91,451,4718,0
11.87,25.94,399,7476,1
0.26,3.41,339,2497,1
0.76,-531.14,224,2178,0
0.01,2.42,589,1500,0
0.05,3.11,733,1370,1
0.01,26.15,123,2503,0
0.04,112.59,75,4673,0
0,-1874.7,183,9087,0
,1,210,1500,1
0,-544.29,787,500,1
0,-193.32,1893,5000,0
0.17,8.85,800,1007,1
0.04,-45.96,245,5213,1
0.64,27.52,1456,16735,0
1.11,0.1,488,6500,0
0.83,1.63,220,4500,1
2.91,1.2,83,12494,0
779.2,-710.71,893,20000,1
35.8,-29.24,97,6057,0
10.16,18.17,453,,0
0.13,2,92,3500,1
0.9,-374.79,2387,4011,1
0,35.45,461,0,1
82.52,-182.6,140,899,1
22.28,1.94,219,26000,0
0.93,-1465.58,136,0,1
0.43,8.58,240,1010,1
4.06,-725.81,336,5321,1
0.55,-1483.37,158,0,1
0.01,167.56,992,0,1
0,31.9,111,801,1
1.05,2.63,416,4999,0
1.38,-1443.59,864,6672,1
2.79,-438.53,126,12579,0
1.28,2.17,1061,5501,1
9.06,-1178.62,198,19477,0
0.15,-969.61,292,2500,1
0.03,-180.23,892,3555,1
0.01,25.95,1195,2031,1
,3.53,213,5995,1
0,-334.13,700,1670,1
0.07,6.23,1429,7001,1
0.94,-547.76,312,7897,1
0.86,-973.2,822,11291,1
0,-785.38,1432,14999,0
0.04,98.15,93,1013,0
36.51,169.41,791,10303,1
1.39,1.3,87,1000,1
0.52,-472.92,167,,1
0,0,427,8198,0
0.29,-629.34,271,8799,1
0,19.19,1507,1998,1
152.04,0.48,107,3279,1
0.2,0,103,3797,1
3.38,-1864.14,226,0,1
0,3.12,479,500,1
0,2.47,1106,4691,1
0.6,1.99,74,10000,1
1.96,-1696.76,435,0,1
870.61,-160.11,137,1551,0
0,116.86,1582,351,1
55.06,5.69,97,,1
0.07,-477.26,276,1342,1
5.21,2,975,10500,1
0,2.05,82,2495,0
23.67,0,103,3000,1
0.12,2.58,531,2500,1
0.02,-363.65,212,6691,1
1.06,-197.64,294,3994,0
0,-614,147,1903,1
0.84,0.57,178,3500,0
0.21,170.33,80,6496,1
0.24,62.37,161,2685,1
1.75,1.03,114,1501,1
,0.66,111,1498,1
0.16,-237.22,203,720,1
0.17,-669.17,270,9682,1
0.01,18.23,78,,0
0.36,0.46,234,9500,1
0.09,-398.61,210,,1
0.09,47.15,112,1999,1
0,0.83,421,7953,0
0.57,18.93,123,5048,1
0.04,292.09,152,4822,1
0.13,-416.95,127,3130,1
0.13,63.46,508,9524,1
6.42,-234.33,2167,720,1
0.01,-1643.06,163,0,1
5.75,39.26,103,954,0
0.47,13.19,1988,9181,1
,-364.97,211,1108,1
24.75,0.94,206,20500,0
0.01,1.91,218,5000,1
0.35,19.09,69,3042,1
0.12,110.94,185,707,1
14.67,2.14,469,1997,1
0.01,-714.95,338,0,1
203.48,0.01,84,4653,0
0,19.64,690,4949,1
0,-316.15,145,1101,1
0,2.35,91,4487,1
0,1.02,104,1996,1
0.05,-562.36,284,1210,1
0,235.8,123,2889,0
0.09,2.2,78,4496,1
3.27,-213.29,1265,500,1
0,51.53,70,500,1
0.01,56.73,94,0,1
0.14,-325.45,173,14136,1
3.54,-1527.66,1010,11000,1
165.62,-731.59,181,10018,0
0,95.64,86,3715,1
0,-547.38,317,1580,0
2.08,169.23,92,6493,1
0,-180.5,1907,1449,1
0,3.38,1166,6635,1
0.07,18.85,2509,4548,1
0,2.23,330,5000,0
0.01,1.11,3046,5185,0
1939.99,5.86,412,10232,0
0.5,-1603.66,1010,14843,0
0.23,36.73,789,25569,1
0.85,-548.88,408,1500,1
0.27,10.27,77,12998,0
1.12,8.83,604,8478,1
3.68,0,101,2000,1
0,0,104,3698,1
0.01,20.9,1179,4990,1
0.19,1.34,1512,6192,0
3.71,228.7,1070,3088,1
9.76,1.42,682,3727,1
0.01,1.66,605,1003,1
0,6.29,338,500,1
0,0.51,945,2988,1
0,-475.66,218,1331,1
0,-299.41,401,3144,1
0,79.11,159,5097,1
17.03,1.11,804,4000,1
,0.48,287,7500,1
3.18,-659.23,140,8798,1
0.95,-1439.18,279,17702,1
1016.26,-1416.37,1887,14395,1
0.06,-365.43,237,33621,0
0,-1462.87,158,4723,1
1.53,1.4,530,3499,1
20.45,-435.86,220,7000,1
9.39,2.23,78,12495,1
0.49,-927.1,970,9318,1
0,157.86,91,1537,1
,2.54,644,1448,1
2.5,9.36,613,5998,1
3.8,-83.05,152,2557,1
0,27.38,759,12080,1
16.43,2.86,665,500,1
0.71,0.36,98,19588,1
1.13,-214.33,239,4670,0
0,5.31,103,3949,1
0.02,378.42,1781,328,1
,0,114,7500,1
2.83,221.74,458,8120,1
0,1.54,491,,1
0.08,18.6,82,3949,0
2.66,1.87,92,3000,1
0,-48.97,784,3500,1
0.15,0.3,822,5998,1
0.43,-549.64,441,500,0
4.44,4.88,638,998,1
1.95,3.23,1361,1906,1
9.34,-1461.06,351,6716,1
0.02,1.85,1513,11000,0
0.01,0.63,483,12000,1
0,-13.31,346,998,0
0,-356.32,180,955,1
0,-365.54,1625,12500,1
18.18,-710.38,519,4000,1
2.48,3.03,245,12883,1
4.2,6.89,1456,6477,1
0.68,9.47,1715,2895,1
2.84,-546.92,516,1500,1
0.18,226.78,77,10996,1
1.98,0.17,487,5999,1
609.94,5.08,326,3493,1
0,2.33,80,9001,1
0,-182.61,173,553,1
50.13,-2158.5,1022,6704,0
0,-181.24,205,554,1
0,335.81,723,1500,1
2.78,3.6,1810,4733,1
0,25.5,71,2496,1
0.06,54.9,179,658,1
1.93,-697.97,115,7153,0
9938.23,680.92,1158,47420,0
174.49,-2195.24,400,,1
0,-13.51,140,1051,1
0,5.11,1722,7006,1
2.18,251.14,111,13983,1
0.08,-364.47,536,4948,1
,1.28,150,10902,1
0.23,1,79,5499,1
0,260.42,1362,1924,0
0.6,1,91,3000,1
1.08,0.84,93,3756,1
17.48,1.05,149,7499,0
0.06,214.14,112,12160,1
0,2.45,707,5000,1
0,-183,241,5890,0
0.08,1.7,150,4789,1
1.9,1.93,380,998,1
96.17,1.5,998,12632,1
3.54,50.37,229,3053,0
2.8,2.93,176,5499,1
0.02,-162.92,1235,9401,0
12.36,13.66,216,2030,1
0,7.38,359,5020,1
0.25,53.74,128,3049,1
0.32,1.84,125,0,1
0.15,-547.41,1304,3000,1
,-180.11,139,1552,1
0.23,0.84,785,7395,1
0.11,1.67,108,501,1
0,-290.84,103,,1
19.18,-710.37,436,4000,0
1.75,102.61,187,6402,1
,-242.42,195,1054,1
0.15,-107.84,657,4500,0
0.02,-196.51,263,4030,1
0.05,-473.98,1034,499,1
12.39,3.31,92,2504,1
23.53,-13.67,320,503,1
0.37,9.52,133,6548,0
0.13,1.33,80,4502,1
1.94,0,99,18500,1
0,3.27,97,3996,1
0.19,121.53,1300,684,0
0.01,-182.83,129,10704,1
,133.68,1256,2104,0
0,2.29,824,12428,1
0,-713.52,221,7030,1
0.12,5.65,1094,1436,1
0.1,2.49,136,14500,1
0,1.59,1853,7000,1
0,6.61,990,,0
4.4,-548.56,464,7193,1
7.38,-180.54,150,2599,1
16.86,-198.57,171,12627,1
0.17,-380.02,401,3002,1
0.39,10.12,148,501,1
0.14,-361.8,765,5958,1
2.69,-359.72,220,3172,1
1513.82,123.85,697,30850,0
0.01,-1518.4,1232,5000,1
0.15,-1424.78,152,,1
0,-255.42,596,31801,1
0,-362.98,1461,411,1
45.08,-563.18,161,22644,0
1.72,1.19,189,1502,1
0.24,-315.24,156,1006,0
0.85,0.6,110,5072,1
19.05,3.12,1298,0,0
28.93,-304.56,134,1113,1
0,1.44,318,500,0
0.25,49.5,1196,2000,1
,-710.43,773,6500,0
0,1.07,1733,998,1
0.05,14.81,323,588,1
6.44,-230,265,14094,1
0,399.78,1255,5796,0
0.19,3.4,1116,4500,1
0,-543.28,588,7000,1
0,1.84,85,0,1
1.95,0.46,173,3500,1
3.36,-347.42,914,7605,0
0.01,-1088.61,172,2047,1
1.44,-1865.5,171,0,0
0,1.33,76,8997,1
22.54,-364.73,142,0,0
0.23,4.2,102,5499,1
0,2.23,104,14479,0
0.26,296.74,148,8641,1
0,-210.6,1940,10500,1
0.5,97.78,118,23162,1
,-23.02,145,1050,1
5.3,314.54,1874,20777,0
0.1,0,90,2500,0
0.21,3.17,251,3999,1
0,-49,346,1198,1
0,1.37,169,6818,1
6.32,85.52,112,4000,1
0,-380.6,921,5500,0
0,5.23,121,999,1
384.78,408.54,394,25204,1
1.22,0.74,104,3999,1
0,2.4,104,1497,1
0.06,-125.26,821,2542,1
27.65,-21.63,1140,2814,1
0,1,96,1000,1
5.19,0.24,329,3396,1
1.24,1.08,185,1000,1
0,-194.44,236,7701,1
0.01,-873.2,1240,6508,0
18.59,0.95,103,484,1
0.12,-183.29,1738,551,1
186.2,-292.66,100,8483,1
0.02,1.83,189,8000,0
42.3,7.11,138,2496,1
38.68,-363.43,481,13982,0
218.85,2.93,1782,999,1
115.51,-1698.26,255,12976,0
0.65,0.24,141,582,1
1.12,44.11,337,8939,1
0.02,-31.34,292,,0
0,58.86,1953,8196,1
0.02,5.6,122,989,1
0,0.26,92,10500,1
71.33,73.72,108,14082,0
0.1,1.34,1167,9000,1
0,1.79,1142,3995,1
0.01,1.65,70,3446,1
0.85,-2196.61,425,2500,1
4.07,-1563.89,684,11500,0
1.69,78.32,520,621,0
0.45,-395.8,235,16495,1
0.02,-176.64,164,12126,1
0.13,58.91,242,4000,0
3534.84,8.52,96,16478,1
0.01,-2028.51,654,9152,1
1.9,-97.65,169,1052,1
,-213.17,168,1440,1
0.15,-247.23,445,6003,1
0,-578.83,351,1783,1
4.36,1.79,166,3997,1
2.26,2.24,95,4499,1
0.01,2.28,74,494,1
0,-16.5,1120,6000,0
0.01,62.21,1845,4093,1
1.07,-530.84,790,886,1
141.56,0.93,121,2001,1
0,-312.57,637,2495,0
6.46,-547.03,210,0,1
0.03,3.44,179,2497,1
0,1.33,76,3496,1
0.21,0,87,5500,0
2.18,376.1,120,870,1
0,0.59,101,500,1
0.01,27.88,1308,2550,1
8.96,28.77,301,12129,1
0,1.57,1976,4504,1
0.04,-324.67,150,2055,0
0.03,121.3,490,3051,1
5.18,-648.74,188,8566,0
0,-471.28,911,2280,1
38.61,-181.14,278,3952,1
0.03,-532.53,638,2967,1
43.24,1.25,129,8456,1
0.67,-730.96,345,2717,0
0,-135.97,102,1845,1
0,18.91,120,5937,0
1.06,2.74,612,3500,1
0.98,-216.82,349,3980,1
4.47,2.99,144,7996,1
0.01,-360.58,443,4948,0
3.69,30.32,1005,6413,1
0,2.68,115,2000,0
0.06,168.93,147,4999,0
0.01,-235.89,192,6761,0
0.15,1,80,2499,1
726.29,3.5,466,8998,1
4.6,92.02,82,3706,1
75.68,-712.25,778,9500,1
3.69,19.4,145,19472,1
6.9,-29.31,1300,4719,1
0.24,0.11,103,1500,0
53.63,-68.94,1444,9992,1
29.14,-1701.18,910,14808,0
0.01,-473.67,155,59,0
0,28.38,1922,2929,1
0.11,1.89,82,3845,1
0.02,7.72,100,4999,1
0.07,-1698.55,207,0,1
0,17.11,91,844,1
0,-181.54,240,12059,1
0,2.18,99,6990,1
0,-16.16,1449,3500,1
0.31,-492.08,644,4468,1
0,124.4,118,4451,0
1.79,2.23,803,1500,1
0,291.8,77,397,1
0.95,-313.3,228,13524,0
10.02,-302.79,508,1682,1
3533.52,4.34,615,19013,1
10.6,-309.01,199,1285,1
58.85,73.4,131,,0
0.08,46.85,130,11429,0
0.62,169.58,193,6350,1
0,-178.5,308,553,1
0.55,-528.22,675,,0
0.03,2.23,81,10993,1
12.33,-199.08,286,4,0
9.24,1.17,118,2500,1
0,-713.08,1120,8500,1
0,-546.94,389,2000,1
56.32,-14.89,176,500,1
15.73,3.31,903,2501,1
0.02,2.57,208,2499,1
0.24,-546.23,913,500,1
0.57,0.88,101,2000,1
0.51,260.35,89,2105,1
0,118.57,98,1183,0
0,-154.23,441,2576,1
0,0.88,1984,5991,0
0,-140.94,524,3186,1
0,1.74,1852,6000,1
0.01,-547.42,333,2007,1
77.65,-222.4,970,6235,0
0.51,24.14,567,8752,1
1.65,-513.68,354,25027,0
0.02,29.55,66,3500,1
1.1,0.92,85,995,1
0,0.74,148,989,1
0.01,304.63,3195,1103,0
,0.48,3195,1997,0
38.18,2.2,446,5999,1
0.7,14.88,337,4001,1
1.53,-360.24,212,3871,0
0.25,1.2,493,1500,1
0.92,2.43,88,9997,1
0.25,23.13,168,11394,1
0.1,2.16,103,3498,1
12.32,-182.43,151,553,0
4.12,0.4,118,12500,0
13.94,1.14,791,1491,1
0.79,-291.19,309,5727,1
0.05,17.68,1056,6373,1
